Upgraded Dependencies
androidx.activity:activity:1.5.1, (changed from 1.2.4)
androidx.annotation:annotation-experimental:1.3.0, (changed from 1.1.0)
androidx.appcompat:appcompat:1.5.1, (changed from 1.4.1)
androidx.appcompat:appcompat-resources:1.5.1, (changed from 1.4.1)
androidx.core:core:1.9.0, (changed from 1.7.0)
androidx.core:core-ktx:1.9.0, (changed from 1.7.0)
androidx.databinding:viewbinding:7.3.0, (changed from 7.1.2)
androidx.emoji2:emoji2:1.2.0, (changed from 1.0.0)
androidx.emoji2:emoji2-views-helper:1.2.0, (changed from 1.0.0)
androidx.lifecycle:lifecycle-common:2.5.1, (changed from 2.4.0)
androidx.lifecycle:lifecycle-livedata-core:2.5.1, (changed from 2.3.1)
androidx.lifecycle:lifecycle-process:2.4.1, (changed from 2.4.0)
androidx.lifecycle:lifecycle-runtime:2.5.1, (changed from 2.4.0)
androidx.lifecycle:lifecycle-viewmodel:2.5.1, (changed from 2.3.1)
androidx.lifecycle:lifecycle-viewmodel-savedstate:2.5.1, (changed from 2.3.1)
androidx.resourceinspection:resourceinspection-annotation:1.0.1, (changed from 1.0.0)
androidx.savedstate:savedstate:1.2.0, (changed from 1.1.0)
androidx.startup:startup-runtime:1.1.1, (changed from 1.0.0)
com.google.android.material:material:1.6.1, (changed from 1.5.0)
com.squareup.okhttp3:okhttp:4.10.0, (changed from 4.9.3)
com.squareup.okhttp3:okhttp-dnsoverhttps:4.10.0, (changed from 4.9.3)
com.squareup.okio:okio:3.2.0, (changed from 3.0.0)
com.squareup.okio:okio-jvm:3.2.0, (changed from 3.0.0)
org.jetbrains.kotlin:kotlin-stdlib:1.7.10, (changed from 1.6.10)
org.jetbrains.kotlin:kotlin-stdlib-common:1.7.10, (changed from 1.6.10)
org.jetbrains.kotlin:kotlin-stdlib-jdk7:1.7.10, (changed from 1.6.10)
org.jetbrains.kotlin:kotlin-stdlib-jdk8:1.7.10, (changed from 1.6.10)
org.jetbrains.kotlinx:kotlinx-coroutines-android:1.6.4, (changed from 1.6.0)
org.jetbrains.kotlinx:kotlinx-coroutines-bom:1.6.4, (changed from 1.6.0)
org.jetbrains.kotlinx:kotlinx-coroutines-core:1.6.4, (changed from 1.6.0)
org.jetbrains.kotlinx:kotlinx-coroutines-core-jvm:1.6.4, (changed from 1.6.0)
